Virus,Host_genome,Taxonomy,Main_method,Confidence_score,Additional_method1,Confidence_score1,Additional_method2,Confidence_score2
vOTU_78483,RS_GCF_014334015.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,95.7,None,,,
vOTU_78483,RS_GCF_900129655.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,95.7,None,,,
vOTU_78483,RS_GCF_004793475.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,95.4,None,,,
vOTU_78483,3300029678_6,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,95.1,None,,,
vOTU_78483,RS_GCF_000154525.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,95.1,None,,,
vOTU_78483,RS_GCF_000195635.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,95.1,None,,,
vOTU_78483,RS_GCF_001314995.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,95.1,None,,,
vOTU_78483,GB_GCA_900556625.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,94.7,None,,,
vOTU_78483,GB_GCA_000210075.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,94.1,None,,,
vOTU_78483,RS_GCF_001688725.2,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,94.1,None,,,
vOTU_78483,RS_GCF_000614165.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,93.7,None,,,
vOTU_78483,RS_GCF_012113595.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,93.7,None,,,
vOTU_78483,GB_GCA_900761785.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,92.8,None,,,
vOTU_78483,GB_GCA_900557355.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,92.4,None,,,
vOTU_78483,RS_GCF_003464595.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,92.1,None,,,
vOTU_78483,RS_GCF_000613385.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,91.4,None,,,
vOTU_78483,RS_GCF_900130125.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,91.4,None,,,
vOTU_78483,RS_GCF_000156195.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,90.5,None,,,
vOTU_78483,RS_GCF_903181435.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,90.5,None,,,
vOTU_78483,RS_GCF_000172175.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,90.1,None,,,
vOTU_78483,RS_GCF_002998435.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,90.1,None,,,
vOTU_78483,RS_GCF_902362375.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,90.1,None,,,
vOTU_785,RS_GCF_001729765.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Enterobacteriaceae;g_Enterobacter;,CRISPR,99.1,blast,96.8,iPHoP-RF,65.8
vOTU_785,RS_GCF_003634515.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Enterobacteriaceae;g_Enterobacter;,CRISPR,99.1,iPHoP-RF,71.9,,
vOTU_785,RS_GCF_003057745.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Enterobacteriaceae;g_Enterobacter;,CRISPR,98.9,iPHoP-RF,56,,
vOTU_785,RS_GCF_009176645.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Enterobacteriaceae;g_Enterobacter;,CRISPR,98.8,iPHoP-RF,58.7,,
vOTU_785,RS_GCF_001729745.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Enterobacteriaceae;g_Enterobacter;,CRISPR,98.7,blast,96.4,iPHoP-RF,61.7
vOTU_785,RS_GCF_001984825.2,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Enterobacteriaceae;g_Enterobacter;,CRISPR,98.7,blast,96.7,iPHoP-RF,66.5
vOTU_785,RS_GCF_013375935.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Enterobacteriaceae;g_Enterobacter;,CRISPR,98.6,blast,94.9,iPHoP-RF,69.8
vOTU_785,RS_GCF_001875655.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Enterobacteriaceae;g_Enterobacter;,CRISPR,98.3,blast,93.9,iPHoP-RF,59.8
vOTU_785,RS_GCF_001022965.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Enterobacteriaceae;g_Enterobacter;,blast,96.7,iPHoP-RF,83.9,,
vOTU_785,RS_GCF_002208095.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Enterobacteriaceae;g_Enterobacter;,blast,96.7,iPHoP-RF,66.3,,
vOTU_785,RS_GCF_001729805.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Enterobacteriaceae;g_Enterobacter;,blast,96.6,iPHoP-RF,55.2,,
vOTU_785,RS_GCF_004331265.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Enterobacteriaceae;g_Enterobacter;,blast,96.6,iPHoP-RF,62.2,,
vOTU_785,RS_GCF_900322725.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Enterobacteriaceae;g_Enterobacter;,blast,95.9,iPHoP-RF,70.9,,
vOTU_785,RS_GCF_002950215.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Enterobacteriaceae;g_Escherichia;,blast,94.3,None,,,
vOTU_785,RS_GCF_011078175.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Enterobacteriaceae;g_Enterobacter;,blast,93.9,None,,,
vOTU_785,RS_GCF_000025565.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Enterobacteriaceae;g_Enterobacter;,blast,92.1,CRISPR,87.5,iPHoP-RF,57.9
vOTU_785,RS_GCF_900185905.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Enterobacteriaceae;g_Enterobacter;,blast,92.1,None,,,
vOTU_785,RS_GCF_000755535.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Enterobacteriaceae;g_Leclercia;,blast,90.2,None,,,
vOTU_78574,GB_GCA_900556625.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,93.7,None,,,
vOTU_78574,RS_GCF_902362375.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,93.7,None,,,
vOTU_78574,RS_GCF_012113595.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,93.4,None,,,
vOTU_78574,RS_GCF_002222615.2,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,92.8,None,,,
vOTU_78574,RS_GCF_000156195.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,92.1,None,,,
vOTU_78574,RS_GCF_000614165.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,92.1,None,,,
vOTU_78574,RS_GCF_001688725.2,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,92.1,None,,,
vOTU_78574,RS_GCF_900760795.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Phocaeicola;,blast,92.1,iPHoP-RF,65.3,,
vOTU_78574,RS_GCF_001314995.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,91.8,None,,,
vOTU_78574,RS_GCF_000012825.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Phocaeicola;,blast,91.6,iPHoP-RF,57.1,,
vOTU_78574,RS_GCF_000513195.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,91.4,None,,,
vOTU_78574,RS_GCF_013009555.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Phocaeicola;,blast,91.3,iPHoP-RF,63.8,,
vOTU_78574,RS_GCF_900751965.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Phocaeicola;,blast,90.9,iPHoP-RF,55.4,,
vOTU_78574,3300008326_2,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Phocaeicola;,blast,90.6,None,,,
vOTU_786,RS_GCF_010509575.1,d_Bacteria;p_Firmicutes_A;c_Clostridia;o_Oscillospirales;f_Ruminococcaceae;g_Faecalibacterium;,blast,98.2,iPHoP-RF,71.1,,
vOTU_786,RS_GCF_003293635.1,d_Bacteria;p_Firmicutes_A;c_Clostridia;o_Oscillospirales;f_Ruminococcaceae;g_Faecalibacterium;,blast,96.9,iPHoP-RF,76.4,,
vOTU_786,GB_GCA_900539945.1,d_Bacteria;p_Firmicutes_A;c_Clostridia;o_Oscillospirales;f_Ruminococcaceae;g_Faecalibacterium;,blast,93.3,iPHoP-RF,87,,
vOTU_786,RS_GCF_003324185.1,d_Bacteria;p_Firmicutes_A;c_Clostridia;o_Oscillospirales;f_Ruminococcaceae;g_Faecalibacterium;,blast,93.1,iPHoP-RF,68.4,,
vOTU_786,RS_GCF_002549755.1,d_Bacteria;p_Firmicutes_A;c_Clostridia;o_Oscillospirales;f_Ruminococcaceae;g_Faecalibacterium;,blast,91,iPHoP-RF,82.2,,
vOTU_786,RS_GCF_002550035.1,d_Bacteria;p_Firmicutes_A;c_Clostridia;o_Oscillospirales;f_Ruminococcaceae;g_Faecalibacterium;,blast,90.4,iPHoP-RF,72.4,,
vOTU_786,RS_GCF_003287405.1,d_Bacteria;p_Firmicutes_A;c_Clostridia;o_Oscillospirales;f_Ruminococcaceae;g_Faecalibacterium;,blast,90.1,iPHoP-RF,67.5,,
vOTU_786,RS_GCF_003287495.1,d_Bacteria;p_Firmicutes_A;c_Clostridia;o_Oscillospirales;f_Ruminococcaceae;g_Faecalibacterium;,blast,90,iPHoP-RF,80.6,,
vOTU_78627,3300020198_58,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Burkholderiales;f_Methylophilaceae;g_Methylotenera;,iPHoP-RF,94.1,None,,,
vOTU_787,RS_GCF_000012825.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Phocaeicola;,iPHoP-RF,97.1,CRISPR,84.9,,
vOTU_787,RS_GCF_009193325.2,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,96.7,None,,,
vOTU_787,GB_GCA_900557355.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,96.4,None,,,
vOTU_787,RS_GCF_000156195.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,96.4,None,,,
vOTU_787,RS_GCF_012113595.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,96.4,None,,,
vOTU_787,GB_GCA_000210075.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,96.1,None,,,
vOTU_787,RS_GCF_000158035.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,96.1,None,,,
vOTU_787,RS_GCF_000613465.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,96.1,None,,,
vOTU_787,RS_GCF_900130125.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,95.7,None,,,
vOTU_787,RS_GCF_900155865.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,95.7,None,,,
vOTU_787,RS_GCF_900760795.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Phocaeicola;,iPHoP-RF,95.4,None,,,
vOTU_787,GB_GCA_900762525.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,95.1,None,,,
vOTU_787,RS_GCF_000154205.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,95.1,None,,,
vOTU_787,RS_GCF_000613385.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,95.1,None,,,
vOTU_787,GB_GCA_900761785.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,94.1,None,,,
vOTU_787,RS_GCF_903181435.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,94.1,None,,,
vOTU_787,RS_GCF_001688725.2,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,93.7,None,,,
vOTU_787,RS_GCF_000382445.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Phocaeicola;,iPHoP-RF,93.4,None,,,
vOTU_787,RS_GCF_000614185.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Phocaeicola;,iPHoP-RF,93.4,None,,,
vOTU_787,RS_GCF_011959205.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Phocaeicola;,iPHoP-RF,93.4,None,,,
vOTU_787,RS_GCF_900241005.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,93.4,None,,,
vOTU_787,GB_GCA_900553225.1,d_Bacteria;p_Firmicutes_A;c_Clostridia;o_TANB77;f_CAG-508;g_CAG-492;,blast,91.8,None,,,
vOTU_787,RS_GCF_013009555.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Phocaeicola;,iPHoP-RF,91.4,blast,90.9,,
vOTU_787,GB_GCA_900765805.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,91.1,None,,,
vOTU_787,GB_GCA_900554435.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Phocaeicola;,iPHoP-RF,90.8,None,,,
vOTU_787,RS_GCF_000195635.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,90.1,None,,,
vOTU_78739,RS_GCF_000632515.1,d_Bacteria;p_Firmicutes;c_Bacilli;o_Bacillales;f_Anoxybacillaceae;g_Saccharococcus;,blast,95.1,iPHoP-RF,90.8,,
vOTU_78739,RS_GCF_000948285.1,d_Bacteria;p_Firmicutes;c_Bacilli;o_Bacillales;f_Anoxybacillaceae;g_Geobacillus;,iPHoP-RF,91.1,None,,,
vOTU_78739,RS_GCF_011761475.1,d_Bacteria;p_Firmicutes;c_Bacilli;o_Bacillales;f_Anoxybacillaceae;g_Saccharococcus;,iPHoP-RF,90.8,None,,,
vOTU_78763,RS_GCF_001729765.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Enterobacteriaceae;g_Enterobacter;,iPHoP-RF,95.7,blast,91.2,,
vOTU_78763,RS_GCF_002208095.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Enterobacteriaceae;g_Enterobacter;,iPHoP-RF,95.7,blast,91.1,,
vOTU_78763,RS_GCF_001022965.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Enterobacteriaceae;g_Enterobacter;,iPHoP-RF,95.1,blast,91.1,,
vOTU_78763,RS_GCF_001521715.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Enterobacteriaceae;g_Enterobacter;,iPHoP-RF,95.1,blast,91.1,,
vOTU_78763,RS_GCF_004006055.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Enterobacteriaceae;g_Enterobacter;,iPHoP-RF,95.1,blast,91.2,,
vOTU_78763,RS_GCF_008080435.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Enterobacteriaceae;g_Enterobacter;,iPHoP-RF,95.1,blast,91.2,,
vOTU_78763,RS_GCF_900324475.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Enterobacteriaceae;g_Enterobacter;,iPHoP-RF,95.1,blast,91.2,,
vOTU_78763,RS_GCF_009755685.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Enterobacteriaceae;g_Enterobacter;,iPHoP-RF,94.7,blast,91.4,,
vOTU_78763,RS_GCF_011754535.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Enterobacteriaceae;g_Enterobacter;,iPHoP-RF,94.7,blast,91.2,,
vOTU_78763,RS_GCF_001729805.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Enterobacteriaceae;g_Enterobacter;,iPHoP-RF,94.1,blast,91.2,,
vOTU_78763,RS_GCF_001984825.2,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Enterobacteriaceae;g_Enterobacter;,iPHoP-RF,94.1,blast,91.2,,
vOTU_78763,RS_GCF_001729745.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Enterobacteriaceae;g_Enterobacter;,blast,93.9,iPHoP-RF,89.5,,
vOTU_78763,RS_GCF_001875655.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Enterobacteriaceae;g_Enterobacter;,blast,93.9,iPHoP-RF,85.7,,
vOTU_78763,RS_GCF_003057745.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Enterobacteriaceae;g_Enterobacter;,blast,93.9,iPHoP-RF,90.8,,
vOTU_78763,RS_GCF_009176645.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Enterobacteriaceae;g_Enterobacter;,blast,93.9,iPHoP-RF,85.4,,
vOTU_78763,RS_GCF_011078175.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Enterobacteriaceae;g_Enterobacter;,blast,93.9,iPHoP-RF,89.8,,
vOTU_78763,RS_GCF_013375935.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Enterobacteriaceae;g_Enterobacter;,blast,93.9,iPHoP-RF,71.7,,
vOTU_78763,RS_GCF_014169315.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Enterobacteriaceae;g_Enterobacter;,blast,93.9,iPHoP-RF,85.4,,
vOTU_78763,RS_GCF_900322725.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Enterobacteriaceae;g_Enterobacter;,blast,93.9,iPHoP-RF,79.3,,
vOTU_78763,RS_GCF_003594915.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Enterobacteriaceae;g_Enterobacter;,iPHoP-RF,93.7,blast,91.2,,
vOTU_78763,RS_GCF_007035645.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Enterobacteriaceae;g_Enterobacter;,iPHoP-RF,93.7,blast,91.1,,
vOTU_78763,RS_GCF_004331265.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Enterobacteriaceae;g_Enterobacter;,blast,93.5,iPHoP-RF,87.6,,
vOTU_78763,RS_GCF_004402045.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Enterobacteriaceae;g_Enterobacter;,iPHoP-RF,93.4,blast,91.1,,
vOTU_78763,RS_GCF_000493015.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Enterobacteriaceae;g_Enterobacter;,iPHoP-RF,93.1,blast,91.1,,
vOTU_78763,RS_GCF_000762975.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Enterobacteriaceae;g_Enterobacter;,iPHoP-RF,93.1,blast,91.1,,
vOTU_78763,RS_GCF_001654845.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Enterobacteriaceae;g_Enterobacter;,blast,93.1,None,,,
vOTU_78763,RS_GCF_001750725.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Enterobacteriaceae;g_Enterobacter;,blast,93.1,iPHoP-RF,87.6,,
vOTU_78763,RS_GCF_003594935.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Enterobacteriaceae;g_Enterobacter;,blast,93.1,iPHoP-RF,69.3,,
vOTU_78763,RS_GCF_900185905.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Enterobacteriaceae;g_Enterobacter;,blast,93.1,iPHoP-RF,71.5,,
vOTU_78763,RS_GCF_000211415.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Enterobacteriaceae;g_Enterobacter;,blast,92.6,None,,,
vOTU_78763,RS_GCF_013927005.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Enterobacteriaceae;g_Enterobacter;,blast,92.6,None,,,
vOTU_78763,RS_GCF_002939185.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Enterobacteriaceae;g_Enterobacter;,blast,92.4,iPHoP-RF,91.8,,
vOTU_78763,RS_GCF_000025565.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Enterobacteriaceae;g_Enterobacter;,blast,92.3,iPHoP-RF,88.9,,
vOTU_78763,RS_GCF_003634515.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Enterobacteriaceae;g_Enterobacter;,iPHoP-RF,92.1,blast,91.1,,
vOTU_78763,RS_GCF_003046225.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Enterobacteriaceae;g_Enterobacter;,blast,91.5,iPHoP-RF,88.5,,
vOTU_78783,RS_GCF_001280875.1,d_Bacteria;p_Firmicutes_A;c_Clostridia;o_Lachnospirales;f_Lachnospiraceae;g_Sellimonas;,iPHoP-RF,94.1,blast,91.7,,
vOTU_78783,RS_GCF_000155875.1,d_Bacteria;p_Firmicutes_A;c_Clostridia;o_Lachnospirales;f_Lachnospiraceae;g_Bariatricus;,iPHoP-RF,92.4,blast,91.8,,
vOTU_78783,GB_GCA_900543315.1,d_Bacteria;p_Firmicutes_A;c_Clostridia;o_Lachnospirales;f_Lachnospiraceae;g_Lachnoclostridium_B;,iPHoP-RF,91.1,None,,,
vOTU_78783,RS_GCF_900240315.1,d_Bacteria;p_Firmicutes_A;c_Clostridia;o_Lachnospirales;f_Lachnospiraceae;g_Dorea_B;,iPHoP-RF,91.1,None,,,
vOTU_78783,RS_GCF_003480425.1,d_Bacteria;p_Firmicutes_A;c_Clostridia;o_Lachnospirales;f_Lachnospiraceae;g_Schaedlerella;,iPHoP-RF,90.8,None,,,
vOTU_78783,RS_GCF_900104635.1,d_Bacteria;p_Firmicutes_A;c_Clostridia;o_Lachnospirales;f_Lachnospiraceae;g_Faecalimonas;,iPHoP-RF,90.5,None,,,
vOTU_78783,GB_GCA_900550975.1,d_Bacteria;p_Firmicutes_A;c_Clostridia;o_Lachnospirales;f_Lachnospiraceae;g_Faecalimonas;,iPHoP-RF,90.1,None,,,
vOTU_78787,GB_GCA_003512525.1,d_Bacteria;p_Firmicutes_A;c_Clostridia;o_Oscillospirales;f_Ruminococcaceae;g_Ruminiclostridium_E;,blast,92,None,,,
vOTU_78787,RS_GCF_010509575.1,d_Bacteria;p_Firmicutes_A;c_Clostridia;o_Oscillospirales;f_Ruminococcaceae;g_Faecalibacterium;,blast,90.9,None,,,
