Virus,Host genome,Taxonomy,Main_method,Confidence_score,Additional_method1,Confidence_score1,Additional_method2,Confidence_score2
vOTU_57097,RS_GCF_003076455.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Flavobacteriaceae;g__Flavobacterium;s__Flavobacterium faecale,iPHoP-RF,90.5,None,,,
vOTU_57191,RS_GCF_009911065.1,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__UBA9502;s__UBA9502 sp009911065,blast,94.2,iPHoP-RF,83.9,,
vOTU_57191,GB_GCA_002358555.1,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__UBA3402;s__UBA3402 sp002358555,blast,92.5,iPHoP-RF,74.3,,
vOTU_57191,RS_GCF_003669055.1,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__UBA9502;s__UBA9502 sp003669055,blast,92.1,iPHoP-RF,73.5,,
vOTU_57218,RS_GCF_900764225.1,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Blautia_A;s__Blautia_A sp900764225,blast,93.3,iPHoP-RF,78.7,,
vOTU_57234,RS_GCF_000297775.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Sutterella;s__Sutterella wadsworthensis_A,blast,95.9,None,,,
vOTU_573,RS_GCF_002699855.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas_E;s__Pseudomonas_E amygdali,blast,97.6,iPHoP-RF,93.7,,
vOTU_573,RS_GCF_001642795.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas_E;s__Pseudomonas_E viridiflava,blast,96.8,iPHoP-RF,92.4,,
vOTU_573,RS_GCF_001400735.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas_E;s__Pseudomonas_E caricapapayae,blast,96.5,iPHoP-RF,93.7,,
vOTU_573,RS_GCF_009176725.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas_E;s__Pseudomonas_E syringae_M,blast,96.5,iPHoP-RF,94.1,,
vOTU_573,RS_GCF_900074915.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas_E;s__Pseudomonas_E cerasi,blast,96.5,iPHoP-RF,93.1,,
vOTU_573,RS_GCF_001293775.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas_E;s__Pseudomonas_E syringae_P,iPHoP-RF,94.7,blast,93.2,,
vOTU_573,RS_GCF_001466965.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas_E;s__Pseudomonas_E syringae_Q,iPHoP-RF,94.7,blast,93.2,,
vOTU_573,RS_GCF_000452705.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas_E;s__Pseudomonas_E syringae_F,iPHoP-RF,94.4,blast,93.2,,
vOTU_573,RS_GCF_900100365.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas_E;s__Pseudomonas_E cannabina,iPHoP-RF,94.4,blast,93.2,,
vOTU_573,RS_GCF_000507185.2,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas_E;s__Pseudomonas_E syringae,iPHoP-RF,94.1,blast,93.2,,
vOTU_573,RS_GCF_002093745.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas_E;s__Pseudomonas_E graminis_C,iPHoP-RF,94.1,blast,93.2,,
vOTU_573,RS_GCF_900103225.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas_E;s__Pseudomonas_E congelans,iPHoP-RF,93.4,blast,93.2,,
vOTU_573,RS_GCF_000444135.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas_E;s__Pseudomonas_E avellanae,blast,93.2,iPHoP-RF,93.1,,
vOTU_573,RS_GCF_001401155.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas_E;s__Pseudomonas_E tremae,blast,93.2,iPHoP-RF,93.1,,
vOTU_573,RS_GCF_002723575.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas_E;s__Pseudomonas_E viridiflava_B,blast,92.6,iPHoP-RF,88.5,,
vOTU_573,RS_GCF_900143095.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas_E;s__Pseudomonas_E asturiensis,iPHoP-RF,91.4,None,,,
vOTU_5744,RS_GCF_900097965.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Staphylococcales;f__Staphylococcaceae;g__Staphylococcus;s__Staphylococcus caeli,iPHoP-RF,94.7,None,,,
vOTU_5744,RS_GCF_002614725.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Staphylococcales;f__Staphylococcaceae;g__Staphylococcus;s__Staphylococcus edaphicus,iPHoP-RF,94.4,None,,,
vOTU_5744,RS_GCF_003697915.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Staphylococcales;f__Staphylococcaceae;g__Staphylococcus;s__Staphylococcus pseudoxylosus,iPHoP-RF,94.4,None,,,
vOTU_5744,RS_GCF_000010125.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Staphylococcales;f__Staphylococcaceae;g__Staphylococcus;s__Staphylococcus saprophyticus,iPHoP-RF,94.1,None,,,
vOTU_5744,RS_GCF_000338275.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Staphylococcales;f__Staphylococcaceae;g__Staphylococcus;s__Staphylococcus xylosus_B,iPHoP-RF,94.1,None,,,
vOTU_5744,RS_GCF_002836835.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Staphylococcales;f__Staphylococcaceae;g__Staphylococcus;s__Staphylococcus xylosus_A,iPHoP-RF,94.1,None,,,
vOTU_5744,RS_GCF_002732165.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Staphylococcales;f__Staphylococcaceae;g__Staphylococcus;s__Staphylococcus xylosus,iPHoP-RF,93.7,None,,,
vOTU_5744,RS_GCF_001431205.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Staphylococcales;f__Staphylococcaceae;g__Staphylococcus;s__Staphylococcus sp001431205,iPHoP-RF,93.1,None,,,
vOTU_5744,RS_GCF_001747895.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Staphylococcales;f__Staphylococcaceae;g__Staphylococcus;s__Staphylococcus equorum_A,iPHoP-RF,91.4,None,,,
vOTU_5744,RS_GCF_002902565.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Staphylococcales;f__Staphylococcaceae;g__Staphylococcus;s__Staphylococcus petrasii,iPHoP-RF,91.1,None,,,
vOTU_5744,RS_GCF_900458565.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Staphylococcales;f__Staphylococcaceae;g__Staphylococcus;s__Staphylococcus equorum,iPHoP-RF,91.1,None,,,
vOTU_5744,GB_GCA_002902575.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Staphylococcales;f__Staphylococcaceae;g__Staphylococcus;s__Staphylococcus croceilyticus,iPHoP-RF,90.5,None,,,
vOTU_57549,RS_GCF_001277805.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Anoxybacillaceae;g__Geobacillus;s__Geobacillus stearothermophilus,blast,93.9,iPHoP-RF,91.1,CRISPR,72.2
vOTU_57549,RS_GCF_000496575.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Anoxybacillaceae;g__Geobacillus;s__Geobacillus thermodenitrificans,blast,93.1,iPHoP-RF,87.3,,
vOTU_57549,RS_GCF_014201465.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Anoxybacillaceae;g__Anoxybacillus_A;s__Anoxybacillus_A tepidamans,blast,92,iPHoP-RF,50.7,,
vOTU_57549,RS_GCF_900111865.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Anoxybacillaceae;g__Parageobacillus;s__Parageobacillus thermantarcticus,blast,90.5,iPHoP-RF,79.8,,
vOTU_57587,RS_GCF_000469345.1,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Eubacterium_I;s__Eubacterium_I ramulus,blast,93.8,iPHoP-RF,65.6,,
vOTU_57587,RS_GCF_003612525.1,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__C-53;s__C-53 sp003612525,blast,90.9,iPHoP-RF,71.3,,
vOTU_5760,GB_GCA_003243515.1,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Corynebacterium;s__Corynebacterium kroppenstedtii_B,blast,92,iPHoP-RF,70.6,,
vOTU_5770,RS_GCF_000020225.1,d__Bacteria;p__Verrucomicrobiota;c__Verrucomicrobiae;o__Verrucomicrobiales;f__Akkermansiaceae;g__Akkermansia;s__Akkermansia muciniphila,CRISPR,95.8,blast,93.9,iPHoP-RF,73.7
vOTU_5770,RS_GCF_002885095.1,d__Bacteria;p__Verrucomicrobiota;c__Verrucomicrobiae;o__Verrucomicrobiales;f__Akkermansiaceae;g__Akkermansia;s__Akkermansia muciniphila_B,CRISPR,95.8,blast,86.7,iPHoP-RF,65.8
vOTU_5770,RS_GCF_900184965.1,d__Bacteria;p__Verrucomicrobiota;c__Verrucomicrobiae;o__Verrucomicrobiales;f__Akkermansiaceae;g__Akkermansia;s__Akkermansia muciniphila_A,blast,92.2,iPHoP-RF,73.5,,
vOTU_57701,RS_GCF_902363825.1,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__CAG-45;s__CAG-45 sp000438375,blast,93.9,None,,,
vOTU_57726,RS_GCF_003024805.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Muribaculaceae;g__Duncaniella;s__Duncaniella muris,blast,93.6,iPHoP-RF,70.6,,
vOTU_57782,RS_GCF_001444505.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Moraxellaceae;g__Psychrobacter;s__Psychrobacter piscatorii,iPHoP-RF,97.1,None,,,
vOTU_57782,RS_GCF_900101915.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Moraxellaceae;g__Psychrobacter;s__Psychrobacter pacificensis,iPHoP-RF,96.7,None,,,
vOTU_57782,GB_GCA_002366815.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Moraxellaceae;g__Psychrobacter;s__Psychrobacter sp002366815,iPHoP-RF,96.4,None,,,
vOTU_57782,RS_GCF_001606025.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Moraxellaceae;g__Psychrobacter;s__Psychrobacter alimentarius,iPHoP-RF,95.7,None,,,
vOTU_57782,RS_GCF_900163785.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Moraxellaceae;g__Psychrobacter;s__Psychrobacter sp900163785,iPHoP-RF,95.7,None,,,
vOTU_57782,GB_GCA_903870545.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Methylococcales;f__Methylomonadaceae;g__UBA10906;s__UBA10906 sp903870545,iPHoP-RF,91.8,None,,,
vOTU_57782,GB_GCA_903889445.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Methylococcales;f__Methylomonadaceae;g__UBA10906;s__UBA10906 sp903889445,iPHoP-RF,91.1,None,,,
vOTU_57782,GB_GCA_903867225.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Methylococcales;f__Methylomonadaceae;g__UBA10906;s__UBA10906 sp903867225,iPHoP-RF,90.1,None,,,
vOTU_579,RS_GCF_003464165.1,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnospira;s__Lachnospira sp003451515,blast,98.9,iPHoP-RF,74.6,,
vOTU_579,RS_GCF_000020605.1,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Agathobacter;s__Agathobacter rectalis,blast,94.6,None,,,
vOTU_579,RS_GCF_003574295.1,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Mediterraneibacter_A;s__Mediterraneibacter_A butyricigenes,blast,91.6,None,,,
vOTU_57942,RS_GCF_900097965.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Staphylococcales;f__Staphylococcaceae;g__Staphylococcus;s__Staphylococcus caeli,blast,92.1,None,,,
vOTU_57943,GB_GCA_900757695.1,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__HGM13006;s__HGM13006 sp900757695,blast,93.2,None,,,
vOTU_57949,RS_GCF_000392875.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus;s__Enterococcus faecalis,blast,93.7,iPHoP-RF,76.4,,
vOTU_57958,GB_GCA_903945375.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Methylococcales;f__Methylomonadaceae;g__Methylovulum;s__Methylovulum sp903945375,iPHoP-RF,90.8,None,,,
vOTU_57958,3300011772_7,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Moraxellaceae;g__Psychrobacter;s__,iPHoP-RF,90.1,None,,,
vOTU_57964,RS_GCF_004216775.1,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Cuneatibacter;s__Cuneatibacter caecimuris,blast,92,None,,,
vOTU_58,RS_GCF_000710035.2,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Pantoea;s__Pantoea ananatis,blast,96.9,iPHoP-RF,93.1,,
vOTU_58,RS_GCF_001598475.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Pantoea;s__Pantoea agglomerans,blast,96.9,iPHoP-RF,82.8,,
vOTU_58,RS_GCF_009646115.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Pantoea;s__Pantoea eucalypti,blast,96.9,iPHoP-RF,76.8,,
vOTU_58,RS_GCF_900115075.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Pantoea;s__Pantoea sp900115075,blast,96.7,iPHoP-RF,82.2,,
vOTU_58,RS_GCF_009905795.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Pantoea;s__Pantoea sp003512445,blast,95.2,iPHoP-RF,80.3,,
vOTU_58,RS_GCF_004792415.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Pantoea;s__Pantoea vagans,blast,95,iPHoP-RF,80,,
vOTU_58,RS_GCF_006494415.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Pantoea;s__Pantoea deleyi,blast,90.6,iPHoP-RF,74.8,,
vOTU_58,RS_GCF_002307475.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Pantoea;s__Pantoea allii,iPHoP-RF,90.5,blast,90.3,,
vOTU_58,3300027898_7,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Pantoea;s__,blast,90,iPHoP-RF,76.4,,
vOTU_5804,GB_GCA_002472405.1,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__F23-B02;s__F23-B02 sp002472405,blast,91.9,iPHoP-RF,60.6,,
vOTU_58166,RS_GCF_000614125.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides rodentium,blast,93.8,iPHoP-RF,76.1,,
vOTU_58166,RS_GCF_000154205.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides uniformis,blast,93.7,iPHoP-RF,77.5,,
vOTU_58166,RS_GCF_000012825.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Phocaeicola;s__Phocaeicola vulgatus,blast,91,None,,,
vOTU_58166,RS_GCF_000382445.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Phocaeicola;s__Phocaeicola massiliensis,blast,90.3,None,,,
vOTU_58166,RS_GCF_000154105.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Parabacteroides;s__Parabacteroides merdae,blast,90.1,None,,,
vOTU_58290,RS_GCF_000020225.1,d__Bacteria;p__Verrucomicrobiota;c__Verrucomicrobiae;o__Verrucomicrobiales;f__Akkermansiaceae;g__Akkermansia;s__Akkermansia muciniphila,blast,93.7,None,,,
vOTU_58316,3300029706_6,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__,iPHoP-RF,94.7,None,,,
vOTU_58316,RS_GCF_001314995.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides ovatus,iPHoP-RF,94.7,blast,93.6,,
vOTU_58316,RS_GCF_004793475.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp002491635,iPHoP-RF,94.7,None,,,
vOTU_58316,RS_GCF_000614125.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides rodentium,iPHoP-RF,93.7,None,,,
vOTU_58316,RS_GCF_002222615.2,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides caccae,blast,93.6,iPHoP-RF,90.8,,
vOTU_58316,RS_GCF_000154205.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides uniformis,blast,93.5,iPHoP-RF,92.8,,
vOTU_58316,RS_GCF_000154525.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides stercoris,blast,91.7,iPHoP-RF,83.9,,
vOTU_58316,RS_GCF_000025985.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides fragilis,blast,91,iPHoP-RF,88.5,,
vOTU_58352,GB_GCA_000434895.1,d__Bacteria;p__Firmicutes_C;c__Negativicutes;o__Acidaminococcales;f__Acidaminococcaceae;g__Phascolarctobacterium_A;s__Phascolarctobacterium_A succinatutens_A,blast,93.7,iPHoP-RF,88.9,,
vOTU_58352,RS_GCF_000188175.1,d__Bacteria;p__Firmicutes_C;c__Negativicutes;o__Acidaminococcales;f__Acidaminococcaceae;g__Phascolarctobacterium_A;s__Phascolarctobacterium_A succinatutens,blast,93,iPHoP-RF,78.3,CRISPR,60.2
vOTU_58352,RS_GCF_900772095.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__RF39;f__UBA660;g__HGM10836;s__HGM10836 sp900772095,blast,90.9,None,,,
vOTU_58352,GB_GCA_900753045.1,d__Bacteria;p__Firmicutes_C;c__Negativicutes;o__Acidaminococcales;f__Acidaminococcaceae;g__Phascolarctobacterium_A;s__Phascolarctobacterium_A sp900753045,iPHoP-RF,90.8,None,,,
vOTU_585,RS_GCF_000522505.1,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Actinomycetales;f__Bifidobacteriaceae;g__Bifidobacterium;s__Bifidobacterium moukalabense,iPHoP-RF,94.4,None,,,
vOTU_585,RS_GCF_001042595.1,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Actinomycetales;f__Bifidobacteriaceae;g__Bifidobacterium;s__Bifidobacterium dentium,iPHoP-RF,91.8,None,,,
vOTU_585,RS_GCF_001025215.1,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Actinomycetales;f__Bifidobacteriaceae;g__Bifidobacterium;s__Bifidobacterium pseudocatenulatum,iPHoP-RF,90.1,None,,,
vOTU_5850,RS_GCF_001564455.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Faecalibaculum;s__Faecalibaculum rodentium,blast,93.6,iPHoP-RF,54.4,,
vOTU_58598,RS_GCF_009917615.1,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__Lawsonibacter;s__Lawsonibacter sp009917615,blast,91.1,None,,,
vOTU_58643,RS_GCF_011959405.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Muribaculaceae;g__UBA3263;s__UBA3263 sp001689615,blast,93.5,iPHoP-RF,71.3,,
vOTU_58643,RS_GCF_003024925.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Muribaculaceae;g__Paramuribaculum;s__Paramuribaculum intestinale,blast,90.1,None,,,
vOTU_58679,RS_GCF_000153925.1,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Mediterraneibacter;s__Mediterraneibacter torques,blast,92.1,iPHoP-RF,77.8,,
vOTU_587,RS_GCF_004154955.1,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__Intestinimonas;s__Intestinimonas butyriciproducens,blast,93.1,iPHoP-RF,72.2,,
vOTU_587,3300004628_15,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__Caproiciproducens;s__,blast,90.9,None,,,
vOTU_587,3300012886_15,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__Caproiciproducens;s__,blast,90.4,None,,,
vOTU_58703,GB_GCA_009773995.1,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__Dysosmobacter;s__Dysosmobacter sp009773995,blast,92.1,iPHoP-RF,76.8,,
vOTU_58715,2582580664,d__Bacteria;p__Verrucomicrobiota;c__Verrucomicrobiae;o__Verrucomicrobiales;f__Akkermansiaceae;g__UBA1315;s__,iPHoP-RF,93.7,None,,,
vOTU_58715,3300027777_31,d__Bacteria;p__Verrucomicrobiota;c__Verrucomicrobiae;o__Verrucomicrobiales;f__Akkermansiaceae;g__UBA1315;s__,iPHoP-RF,92.4,None,,,
vOTU_58715,GB_GCA_903826205.1,d__Bacteria;p__Verrucomicrobiota;c__Verrucomicrobiae;o__Verrucomicrobiales;f__Akkermansiaceae;g__UBA1315;s__UBA1315 sp903826205,iPHoP-RF,91.4,None,,,
vOTU_58715,GB_GCA_903934285.1,d__Bacteria;p__Verrucomicrobiota;c__Verrucomicrobiae;o__Verrucomicrobiales;f__Akkermansiaceae;g__UBA1315;s__UBA1315 sp903934285,iPHoP-RF,91.4,None,,,
vOTU_58715,GB_GCA_008932935.1,d__Bacteria;p__Verrucomicrobiota;c__Verrucomicrobiae;o__Verrucomicrobiales;f__Akkermansiaceae;g__UBA1315;s__UBA1315 sp008932935,iPHoP-RF,90.1,None,,,
vOTU_5878,RS_GCF_000949455.1,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Ruthenibacterium;s__Ruthenibacterium lactatiformans,blast,97.1,iPHoP-RF,72.4,,
vOTU_58815,GB_GCA_009775375.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Muribaculaceae;g__CAG-485;s__CAG-485 sp009775375,blast,92,iPHoP-RF,59.5,,
vOTU_5882,GB_GCA_900554415.1,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Bariatricus;s__Bariatricus sp900554415,blast,96,iPHoP-RF,63.8,,
vOTU_58824,RS_GCF_001438805.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Companilactobacillus;s__Companilactobacillus kimchiensis,iPHoP-RF,94.7,None,,,
vOTU_58824,RS_GCF_001435815.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Companilactobacillus;s__Companilactobacillus nantensis,iPHoP-RF,92.1,None,,,
vOTU_58824,RS_GCF_005404815.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Companilactobacillus;s__Companilactobacillus sp005404815,iPHoP-RF,92.1,None,,,
vOTU_58824,RS_GCF_000831645.3,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Companilactobacillus;s__Companilactobacillus heilongjiangensis,iPHoP-RF,91.4,None,,,
vOTU_58824,RS_GCF_003606365.2,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Companilactobacillus;s__Companilactobacillus zhachilii,iPHoP-RF,91.4,None,,,
vOTU_58824,RS_GCF_001434585.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Companilactobacillus;s__Companilactobacillus crustorum,iPHoP-RF,90.8,None,,,
vOTU_5883,GB_GCA_003018335.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia coli_C,blast,96.9,iPHoP-RF,92.8,,
vOTU_5883,RS_GCF_000026225.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia fergusonii,blast,96.9,iPHoP-RF,95.1,,
vOTU_5883,RS_GCF_000026325.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia coli_D,blast,96.9,iPHoP-RF,92.8,,
vOTU_5883,RS_GCF_000759775.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia albertii,blast,96.9,iPHoP-RF,94.4,,
